SquareFeet,Bedrooms,Bathrooms,YearBuilt
1492,4,2,1957
2714,3,2,2002
2687,5,3,1980
1877,3,3,1961
2480,2,3,1989
1673,3,2,1967
1542,4,1,2014
2645,2,2,1962
2766,4,2,1992
2977,5,1,1990
2094,4,2,1954
2702,3,1,1967
1241,2,2,2003
2189,2,1,1976
1285,4,3,1980
2687,3,2,1967
1291,4,1,1993
2681,5,1,1952
1732,5,1,1991
1161,5,1,2008
1226,2,2,1957
1412,2,2,1966
1848,3,3,1963
2118,2,3,1976
2287,4,1,1992
1427,3,2,1955
2489,3,3,2019
1400,5,1,1978
1231,3,3,1953
2363,5,1,2016
2046,4,1,1971
1117,3,2,1976
1762,2,2,1952
1160,2,1,2007
1632,5,3,2010
1596,5,1,1959
1485,5,2,1981
1813,3,3,2001
2495,2,3,1962
2200,2,2,1953
1914,4,1,1971
2970,3,2,1982
2720,5,2,1964
2487,5,2,1977
1525,2,3,1956
2865,4,3,1990
2000,4,2,2008
2384,2,1,1982
2412,3,2,2019
2007,4,3,1999
1894,2,1,1975
2795,5,3,2009
1201,2,1,1999
2214,3,1,1996
2754,5,1,1980
1471,2,1,1985
1703,3,1,1995
1444,3,3,2021
1442,5,3,2010
2085,4,1,2020
2736,4,1,1954
1629,4,2,2014
1449,3,2,1981
2298,2,2,1971
1433,3,3,1958
2650,5,3,2014
1953,2,2,1990
1064,2,3,2017
2486,5,3,1978
2074,5,1,2016
2722,5,2,1950
1830,5,2,2003
1695,3,1,1956
2933,5,1,1965
2835,3,1,1989
2996,3,2,1963
1417,5,3,2007
1580,3,2,1963
1873,5,1,1980
1604,4,1,2008
2329,3,3,1988
1656,5,2,1980
2958,2,1,1951
1397,3,1,2001
2755,2,1,1985
2976,5,2,2002
2010,2,3,1979
2693,4,2,1982
1226,4,1,2012
1719,3,2,2011
1856,3,2,1975
2232,2,1,1965
1234,3,2,1964
2686,2,1,1966
1276,5,2,2001
1010,2,2,2016
1895,5,2,1978
2016,3,3,2005
1970,3,1,1977
2239,2,1,1979
1461,2,3,2011
2014,2,2,1966
1208,2,1,1957
1670,5,1,2012
1214,2,1,1972
2513,5,2,2012
1571,5,1,1991
1070,4,3,1956
2627,3,3,1961
1054,4,3,2010
1240,5,1,2008
1220,5,3,1969
1422,4,2,1953
2284,3,3,2003
2014,5,2,1966
2604,3,3,2005
2896,2,1,1968
2888,5,3,1983
1944,2,3,1978
1755,2,2,1979
2717,3,2,1995
1819,2,1,1994
1230,5,2,1988
1420,2,2,1976
2877,4,3,2016
1070,3,1,1950
2651,4,2,1994
2153,3,1,1953
2754,2,2,1961
2586,3,1,1960
2553,5,3,2013
2971,3,3,1972
2778,5,3,1985
2556,2,2,2000
2320,5,3,1988
1892,3,2,1957
1186,5,3,2016
1223,4,2,2008
2131,2,2,2013
1375,4,3,2007
2003,4,3,1991
2633,5,2,1987
1217,5,3,2004
2888,3,2,1964
2486,2,2,2013
2613,2,1,1951
1233,4,3,1986
2558,5,1,1989
2399,2,3,1997
1736,4,2,1965
2325,4,2,1981
1414,2,1,1975
1498,3,2,1962
1395,5,2,1979
1794,3,3,1971
2628,2,1,1984
1307,3,2,1981
2748,3,1,1999
1939,3,1,2016
1207,4,1,1984
2798,5,1,1982
1296,3,1,2000
2663,3,3,1961
2974,4,2,1978
2404,4,1,1989
1761,4,3,2014
2416,3,1,1989
1935,3,1,2002
2751,2,3,1975
1953,3,3,2019
1204,3,1,2011
2131,3,3,2010
1913,4,2,1996
1395,5,2,2012
1910,2,3,1960
1392,5,3,1953
1303,4,3,1999
2285,5,2,1963
2198,2,2,1991
1765,3,3,1974
1571,2,1,2016
2442,2,2,2009
1743,2,2,1996
2294,3,1,1951
2365,5,1,2021
1438,5,2,1950
2663,5,2,1972
1460,5,2,1992
1202,4,1,2014
1694,2,2,1992
2786,2,1,1993
1170,2,1,1964
2979,2,1,1992
1440,2,3,1999
2404,3,2,2019
1907,5,2,1974
2046,2,1,2004
1424,4,2,1986
2568,2,1,1979
2109,2,2,2006
2060,5,1,1991
1730,4,1,1979
2170,4,2,1959
2561,2,2,1950
2849,5,2,2009
1274,5,2,1963
2160,4,3,1991
2312,4,1,1965
2701,4,1,2020
1592,2,2,1951
2689,3,1,1986
1649,3,2,1953
1419,4,2,1951
2075,3,2,1991
2904,3,1,1985
1833,3,3,2017
1930,4,1,1984
1058,2,1,2002
2676,4,2,1985
2848,5,3,2011
2333,4,2,1996
1174,2,1,1991
1702,5,1,1981
1868,3,1,1985
2167,5,2,1973
2042,4,3,2019
2001,5,3,1983
2204,5,2,2011
1394,5,2,1953
1805,4,2,2020
2423,4,2,2005
2591,5,2,1956
2415,3,2,1961
1007,2,2,1994
1116,5,1,2000
2547,3,3,1953
1216,4,2,1968
1139,2,3,1982
1339,3,3,1958
2016,3,3,2004
2279,5,2,2001
2620,3,3,2014
1640,2,2,1989
1580,4,2,2021
2094,2,3,2002
1561,4,3,1976
2702,3,1,1956
1849,5,2,2021
1547,4,1,1978
2281,4,3,1972
1356,3,3,1973
2583,3,3,1954
2776,4,2,1989
1481,5,3,1965
2763,5,1,1951
1661,3,1,1951
2115,3,3,1999
1855,2,3,1957
2748,5,1,2008
1507,5,2,1973
1225,3,3,1962
2343,4,3,2004
2128,3,1,2019
1274,3,1,2007
1574,4,3,1979
1345,2,2,1951
1148,3,2,2007
1968,3,1,1982
1962,2,2,1976
2150,3,3,1980
2370,5,1,1990
2705,3,2,1967
1569,4,3,1980
2978,2,2,2016
2058,5,1,2006
1399,2,2,1963
1948,4,3,1997
1352,4,2,1978
1470,4,3,1964
2212,2,1,1962
1199,5,2,2019
1456,4,1,1977
1598,5,3,1990
2543,3,1,1953
2432,3,2,1959
1960,3,3,1954
1310,4,2,2002
2412,4,2,2014
1742,3,1,1959
2412,2,1,1973
1496,3,1,1988
1353,2,1,1985
2025,5,3,1973
1556,2,1,2019
2800,2,2,1959
2414,3,2,1957
2583,4,1,2005
1085,2,2,1965
1563,2,2,1997
1321,4,2,1959
2490,4,1,1956
2071,5,1,1995
1909,2,2,2003
2565,4,1,1952
2396,3,2,1955
2289,3,3,1957
1177,5,2,2011
1742,2,3,1966
2468,3,3,1965
2725,5,1,2009
1272,3,1,1995
2003,5,1,2006
1831,2,2,2000
1001,2,3,1993
2090,4,3,1998
1734,2,3,1986
2234,3,1,2010
2400,4,2,2020
1154,3,3,1950
1654,2,2,1994
1386,3,3,2002
2996,3,3,2012
2764,2,2,1971
1146,4,3,2000
1111,3,1,1998
2166,5,3,1996
2291,2,3,1969
2875,5,3,1978
2362,4,3,2006
1976,4,1,1998
1725,2,3,2002
2629,3,1,2010
2365,2,1,1986
1570,5,1,2002
1952,5,1,1989
2674,2,3,1988
1170,5,2,2013
2375,3,2,1952
2855,3,2,1992
1052,3,1,1990
2716,2,3,1975
1246,3,1,1987
1883,2,2,1982
1328,5,3,2006
2209,5,2,2005
1126,5,1,1999
2096,4,2,1998
2223,4,1,1961
1652,3,1,2006
2002,5,3,1996
2434,4,3,1975
1565,5,2,1990
1159,2,3,2019
2851,3,1,1987
2598,3,3,2020
1275,2,1,1970
1198,2,2,1975
1885,4,2,2002
1953,4,2,1980
2103,2,3,1963
2351,2,3,2002
2187,3,2,1962
1777,5,3,1967
2415,3,3,1992
2761,3,2,1968
1366,3,1,2021
2585,3,3,2017
2891,5,3,1963
1687,5,3,1975
1550,3,2,1983
2342,4,3,2020
2443,2,3,2007
1806,4,2,2002
1316,4,2,1956
1362,4,1,2020
2199,3,2,2008
2759,4,2,1986
1322,5,1,2010
2556,4,2,1999
2925,2,1,1977
2541,4,3,1968
1200,5,2,2001
1923,3,3,1980
1398,2,3,1958
1488,4,1,1974
1800,4,2,1998
2848,2,3,2016
1109,4,3,1951
1453,3,1,1992
2497,5,3,2021
1432,4,2,2016
1377,3,3,1966
2934,4,1,1976
2624,4,1,2004
2490,3,1,2020
2235,3,3,1994
2976,3,3,1958
1731,3,1,1961
2409,3,2,1952
1609,2,2,1987
1130,4,3,1992
2101,3,1,2020
1804,5,3,1976
1249,2,1,1985
1777,4,1,1982
2310,4,1,1950
1404,3,1,2007
2587,4,2,1954
1782,5,3,1950
1617,4,3,1988
1572,2,3,2021
1311,5,2,1990
2345,3,2,1987
2308,3,3,1961
2850,5,1,1985
2941,3,1,1952
2685,5,3,1968
2025,4,1,1979
2729,2,1,1989
2759,3,1,1992
2760,2,2,2001
2425,4,3,2021
1111,2,1,2000
1713,5,1,1978
1695,5,3,2002
2274,2,3,2003
2646,2,3,2006
1343,4,3,1976
2774,5,3,2012
2649,5,1,1983
1106,3,2,1952
2225,3,1,1958
2462,4,3,1952
1127,4,3,1960
1192,4,3,1988
1122,4,1,1975
2671,2,2,2008
1239,3,3,2010
2076,3,2,1966
2788,5,2,2003
1698,3,1,1968
2065,5,2,2021
2682,4,1,2021
1511,3,1,1971
2498,2,1,1995
1777,2,1,1953
2948,4,3,2011
1693,4,3,1967
2904,2,1,1963
1840,5,3,2016
2682,5,3,2016
2649,4,2,2010
1277,4,3,1951
2015,3,1,1976
2144,2,1,1962
1045,3,3,1993
1243,2,3,1964
2987,2,1,1981
2193,5,3,1981
1458,4,3,2014
2676,5,2,1975
2363,5,1,1954
1732,3,3,1997
2456,4,1,2004
2077,2,2,2005
1822,4,3,1964
1466,2,3,2008
2001,3,2,1989
1012,5,1,1967
2733,4,2,2000
1855,4,1,1996
2523,4,2,1991
2599,2,3,1957
2446,5,3,2013
1322,2,3,1976
2953,3,3,1986
2873,2,3,1969
1739,2,3,2001
2134,4,1,1954
2234,3,2,1977
2523,3,2,1998
1305,4,1,1968
2158,4,1,2014
2396,4,2,1954
1476,5,2,1998
2772,5,3,2007
2921,5,1,1969
2974,2,3,1961
1581,4,1,1955
1185,3,1,1977
2809,4,1,2015
1617,2,3,2013
2562,5,1,1987
2654,5,2,1951
2471,5,1,1997
2564,4,1,1959
2505,5,2,1979
1226,5,2,1991
1907,5,3,1964
1613,5,3,2007
1463,5,1,1961
1230,2,1,1951
2810,4,1,1980
1387,5,3,1983
2713,4,1,1988
2269,4,1,1970
2735,2,1,1996
2177,5,1,1962
2401,5,2,1953
2705,2,2,1977
1438,3,2,2000
1906,5,1,2005
2758,5,2,1996
1645,5,2,2004
2336,2,2,1989
2889,2,1,1976
1344,5,2,1953
1075,3,3,1970
1446,4,3,1992
2367,5,2,1981
2854,2,2,2015
2033,3,3,1981
1803,2,2,1970
2226,2,3,1958
1387,2,3,1996
1058,4,2,1977
2518,2,1,1968
1197,5,3,2011
1008,4,1,2003
1662,3,1,1964
2981,4,1,1954
1454,3,1,2002
1684,5,2,2012
1391,4,3,2010
1259,2,3,1985
2937,5,3,1990
1053,5,1,1964
2600,2,2,1972
2589,2,3,2012
2560,3,1,1996
1258,3,1,2018
1694,3,2,2003
1382,3,2,1994
2920,5,3,2002
2468,4,3,1979
2052,4,3,1978
2041,4,1,1959
1156,5,1,2013
1701,2,3,1962
2472,3,3,2006
1508,4,3,1975
2822,2,1,1984
1960,2,2,2001
1339,3,3,1963
2947,4,3,1963
1627,4,3,2016
1689,5,1,1999
2877,4,1,1984
2031,4,3,1963
2445,2,3,1981
2287,4,2,2016
1206,4,2,2003
1269,2,3,1993
1268,5,1,2013
2921,3,2,1951
2681,3,2,1998
2677,4,1,1998
2460,4,2,1968
2196,2,2,2018
2010,3,3,1951
2395,2,2,1987
2168,3,3,2011
2676,5,1,2008
2304,4,2,1995
1969,2,1,1971
2157,2,2,2016
2173,5,1,2016
2744,5,2,2014
2773,4,2,1962
2295,4,1,1980
2255,4,2,1950
1311,4,1,1971
1138,3,3,1974
2674,4,2,1982
1610,5,3,1969
1695,2,1,1960
1767,2,1,1977
2097,4,3,1950
1977,4,3,1971
2282,2,3,1959
1922,4,1,1999
2018,4,3,1984
2082,3,2,1972
2112,3,2,1985
1319,4,2,2002
1622,3,3,2004
1278,5,1,2005
2781,3,3,1970
1272,3,1,2013
1991,2,1,1972
2077,4,2,2008
1675,3,1,1962
1680,5,3,1998
2170,2,2,1991
1642,5,1,1998
1697,4,2,1986
1393,2,2,2008
2022,2,1,2010
2116,3,1,1967
2977,5,2,1965
1211,5,2,2016
1257,5,1,1992
2455,4,2,1973
2093,5,2,1977
1415,3,2,2000
2647,2,3,1951
1068,5,1,2012
2497,3,1,2014
1836,2,1,1989
2146,3,2,2013
2067,2,1,1962
1533,4,1,1958
1863,2,1,1956
2943,5,2,1956
1332,5,1,2018
1876,3,3,1962
1818,4,1,1983
2116,3,1,1955
2014,2,2,1957
1491,4,1,1967
2047,4,3,2020
2260,2,1,1992
2148,3,1,1964
1940,2,2,1961
2198,5,1,1990
1329,5,1,1957
2710,2,3,1973
1246,2,2,2020
1204,3,2,1985
1794,5,2,2001
2118,3,3,1995
1381,4,1,1984
2394,5,3,1954
2501,5,3,2013
2317,2,3,1998
1792,5,3,1995
1591,3,1,1992
1174,3,2,2015
2627,2,1,2011
2315,4,2,1951
1121,4,3,1956
2934,5,2,1951
1699,4,2,2018
1457,2,2,1989
2269,5,2,2003
1899,3,3,1991
1569,5,3,1987
1883,5,1,1968
1917,3,1,1970
2842,3,1,1984
2065,3,1,2015
2006,2,3,2021
2062,3,2,1981
1635,3,3,1953
2527,5,1,1957
1985,4,3,1980
1078,4,2,2005
1068,3,3,1952
1591,2,2,1966
2010,4,1,1956
2225,3,3,1958
1881,4,3,1988
2200,2,3,1980
1901,5,2,1972
1809,2,1,1986
1109,2,1,2006
1596,5,3,1979
1700,2,3,1955
1897,4,2,1972
2317,5,1,1983
1180,3,2,1992
2203,2,2,2010
2799,4,1,2017
2070,5,1,2015
1657,2,1,2008
1874,3,2,1984
1980,3,2,1997
1902,4,1,1963
2161,2,2,1969
1444,3,2,1983
1553,5,2,1971
1236,5,3,1988
2138,4,3,2002
2008,5,2,1951
2673,2,3,1998
1142,2,2,2003
2492,2,1,2016
1126,5,1,1962
2253,4,1,2014
2877,4,2,1971
2787,2,1,1960
1366,2,3,1951
2439,3,2,1988
1466,2,1,2006
1930,5,3,2002
2172,5,2,1992
2241,5,3,2018
2044,2,3,1967
2347,2,2,1980
2687,4,1,2020
2205,5,1,2014
1134,5,2,2014
2086,5,1,1980
1102,5,1,2016
1357,4,1,1956
1058,3,3,2020
2545,3,3,2003
2483,5,2,2006
1515,2,2,1969
1578,4,3,1979
1181,5,1,1993
2346,2,1,1964
2438,2,2,1953
1785,5,2,1962
2279,5,1,1980
2584,2,3,2003
1605,4,2,1968
2818,5,2,2006
2274,2,3,1979
2542,4,2,2019
1414,3,3,1996
2129,4,3,2005
2711,3,2,1977
1100,4,3,1989
2514,5,3,1993
1827,2,3,1970
1193,4,2,1978
2084,3,2,2009
1324,2,1,1983
2596,2,2,1966
1917,2,1,1974
1082,5,3,1987
2445,4,1,1969
1367,4,3,1964
1279,3,2,1965
1195,3,3,1981
2075,4,1,1984
2601,4,3,1951
1920,4,3,1958
2144,3,1,1990
1573,4,3,1981
2867,4,3,1990
2626,3,2,1975
1198,4,1,1965
1356,4,3,2012
2683,2,1,2008
1665,4,1,2005
2526,4,3,1966
1208,5,1,1975
2415,2,2,1965
1366,3,2,1964
1020,3,1,1954
2186,2,2,2004
1262,5,3,1988
2243,2,3,1997
1392,5,1,1964
1283,5,1,2020
1269,5,1,1976
1229,3,3,1960
2805,2,2,1974
1918,5,3,1964
2138,5,2,2018
1510,3,2,1990
1583,5,3,1963
2047,3,1,2005
1071,3,2,2006
2387,4,1,2003
2602,2,2,2000
2708,3,3,1987
2376,3,3,1965
2762,5,2,2019
1848,4,1,1965
2166,4,3,1985
1147,3,2,1996
2597,4,1,1959
1514,3,1,1963
2673,4,3,2009
2556,5,2,1955
2789,3,3,1981
1512,4,1,1979
1503,5,2,1977
2931,5,2,1972
2610,4,2,1995
2764,2,1,2005
1874,3,3,2006
1824,2,2,2021
1237,2,2,2016
2952,5,3,1969
2924,5,3,1992
1971,4,1,1956
1026,4,3,1954
1993,2,3,1986
2622,4,3,1988
1864,3,3,2001
1010,5,1,1962
1250,2,2,2021
1267,2,1,1991
2529,5,2,1984
2813,3,2,2004
2984,5,3,2009
2881,5,3,2014
2438,5,2,1973
1465,4,1,1985
1090,3,3,1986
2405,3,1,2016
1141,4,3,2018
2702,2,1,2009
2513,4,2,1975
1421,2,3,1970
2890,4,2,1966
2294,4,1,1994
2451,3,2,1977
1862,4,2,1965
1223,2,3,1966
2873,5,2,1967
2039,5,1,2019
2314,5,2,1992
1618,2,3,1997
2627,3,2,1962
1687,2,1,1993
1984,4,2,2006
2837,3,2,2019
2609,4,3,1997
2743,4,1,1988
2973,3,3,1983
1895,4,3,1997
2935,5,1,1958
2851,4,2,1996
2487,5,2,1969
1085,3,3,1952
1922,3,2,1968
1935,3,2,1973
2950,5,1,2011
1449,3,3,1956
1093,4,2,1969
2970,2,3,1985
2030,3,1,2020
2630,5,3,2017
1166,4,1,1998
2238,4,2,1984
1131,4,3,2016
1436,3,3,1991
2874,5,1,1990
1451,4,1,1971
2672,5,1,1969
2813,2,1,2013
1909,2,1,2005
1876,2,3,1952
1362,4,2,1965
2750,3,3,1956
1112,3,1,1976
1557,2,2,2004
2776,2,1,1990
1669,2,1,1954
2134,3,2,1977
2676,5,3,2011
1463,2,3,1974
2440,2,2,1989
1267,2,3,1965
1612,3,3,1978
2728,5,1,2000
2777,5,2,1968
1366,2,2,1979
1427,2,1,1990
2545,5,2,2007
1507,2,1,2009
1473,3,2,1994
1035,3,1,1950
2765,4,1,1954
1646,3,3,1980
1540,5,1,1967
2017,3,1,2007
1633,3,1,2018
1291,5,3,1989
2026,5,2,1954
1157,3,1,1979
1060,3,2,2012
2496,2,2,2018
1455,4,3,1992
1693,5,1,1978
1456,2,1,2005
1653,5,1,2002
1667,5,1,2002
2859,3,2,1966
1403,4,1,1959
1525,2,1,2015
1679,3,2,2015
1707,3,3,2004
1260,4,3,1976
2565,5,1,2009
2999,2,3,2002
2552,3,2,1965
2779,5,1,1953
1405,3,2,2015
2686,5,1,1971
2701,4,3,1965
2406,2,3,1968
2748,2,1,2020
2022,2,2,1961
2345,3,1,1992
1162,3,1,2013
2913,3,2,1999
1733,5,3,2017
1517,3,2,1953
2109,4,2,2007
1355,3,3,2003
1539,2,2,1996
2252,5,1,2013
2920,5,2,1969
1441,2,1,1957
2824,4,1,1999
2498,4,3,1996
2062,5,3,1985
1963,5,2,1982
1776,3,3,1973
1792,4,1,2018
2842,5,3,2014
1028,5,1,1975
1777,4,3,1966
1219,2,1,2017
2962,5,2,1984
1004,5,1,1953
1062,4,1,2017
2082,3,1,1985
1011,4,1,2011
1835,3,2,2000
2275,5,3,2015
1183,4,3,1998
1981,4,2,2003
2850,3,2,2021
2511,4,1,1970
2374,2,3,1952
2667,2,2,1951
1804,5,1,2018
1756,2,2,1959
1343,3,3,1997
2134,5,1,1989
2870,2,3,1985
2617,3,2,1987
2644,4,2,2000
1655,4,3,2016
1912,3,1,1953
1712,5,3,1970
1205,2,1,1996
1475,5,2,1971
2189,4,1,1980
2860,2,3,2014
1191,3,3,1982
1024,5,2,2014
1726,2,2,2015
1430,2,2,1986
1518,2,3,1964
2438,2,2,1950
2349,3,1,1950
1567,2,1,2012
1466,5,2,1974
2520,4,2,2007
1427,4,3,2017
1978,5,2,2021
2302,4,3,1997
2992,3,1,2021
1717,4,1,1991
2075,3,3,1954
2118,3,1,2011
1242,3,1,2009
1413,3,1,1973
2511,2,3,2011
1116,3,2,2015
1176,5,2,1968
2779,2,1,1972
2133,2,1,1963
1737,3,3,2017
1793,5,2,2020
2550,5,3,2018
1475,3,2,1977
2777,5,1,1995
2839,2,1,1959
2977,2,2,1956
1888,5,3,2017
1030,5,2,1989
1425,2,3,1960
1112,3,1,1980
1598,3,2,1966
2410,2,2,2016
2151,4,3,1954
1577,3,1,1981
1563,4,3,2013
1763,5,3,1969
2142,4,1,1979
2410,5,2,1967
1722,5,3,1989
1646,5,2,1973
2699,2,2,1967
2174,2,1,1990
2858,3,1,1994
1145,4,2,1994
1910,4,2,1992
1567,5,2,1973
1165,5,3,1982
2790,3,2,1956
2528,2,2,2005
1619,5,3,1988
2744,5,1,1962
2842,2,3,1995
1756,4,2,2006
2986,2,2,1953
1161,4,2,1985
1613,5,2,1963
1614,5,1,2004
1110,5,3,2008
1693,4,1,1984
1584,2,2,2009
1857,3,1,1968
1938,5,1,1996
2036,4,2,1989
1463,2,3,2014
2615,3,3,1954
2378,5,2,1977
1376,2,2,2013
1103,4,2,2000
2718,5,1,2002
1758,5,3,1964
1988,3,1,1983
2006,3,3,1962
1928,3,2,1976
1755,3,1,1996
2973,4,2,1976
1763,5,1,1988
2154,4,2,2005
2560,2,1,1991
2103,5,2,1952
1206,2,3,1954
1555,2,2,2015
1863,3,2,1979
1233,5,3,1982
2971,4,1,2018
2369,3,1,1967
2875,2,3,1981
1001,5,1,1954
1461,3,2,1955
1291,3,3,1992
2171,5,3,1964
2809,2,2,2019
1591,4,1,1961
1094,3,2,1981
1880,3,3,1966
2273,2,3,1961
2198,5,1,1968
2857,4,3,1976
1455,5,3,2003
2936,3,2,2011
2099,5,3,1978
2276,4,2,2004
1388,3,2,1976
1875,2,1,2015
2921,2,1,1977
1085,3,2,1993
1569,2,2,1958
2060,3,1,1963
1931,5,2,1984
2491,2,3,1966
1761,4,1,1969
2932,2,3,1977
1302,2,1,2000
1365,2,3,2007
1512,2,1,1974
2001,5,2,1991
2115,4,2,2010
1374,3,2,1961
1423,4,1,1979
2021,3,1,1989
2448,2,1,1995
2820,5,2,1959
1638,2,1,1951
2746,3,3,1985
1697,2,3,1965
1113,5,2,1979
1231,2,1,2001
2904,2,2,2004
1734,3,2,1986
2538,5,3,1985
2288,4,1,1996
1693,5,1,2017
2617,2,1,1959
1457,3,3,2021
2783,4,1,1967
1620,5,1,1963
1912,2,1,2017
1221,5,2,1982
2612,4,3,2012
1404,3,2,2011
1567,2,3,1968
2817,4,1,1960
2461,3,3,2016
2712,3,1,2003
2623,4,2,2004
1970,3,1,1961
1755,3,3,1993
2043,2,2,1980
2028,2,1,1982
1391,3,2,2001
1456,4,3,2006
2633,3,2,1958
2652,5,1,2014
2969,2,2,1993
2948,4,1,1970
1867,3,2,1993
1600,2,3,2016
1266,4,1,1951
2718,5,1,1954
2901,5,1,1959
2938,4,2,2019
1521,3,1,1984
1871,3,3,1984
2567,2,2,2006
1567,2,1,2016
2451,3,1,1955
1411,2,1,2019
1568,4,1,1955
1224,3,1,1991
1419,3,2,1967
1489,3,3,1984
2654,2,2,1960
1807,4,3,1995
1888,5,2,1995
1630,5,2,2009
1297,2,3,1982
2678,3,2,2021
2682,3,1,1981
2679,4,1,1972
2973,2,3,2013
2944,4,3,2008
1519,5,1,1958
1462,2,3,2003
2447,2,1,1990
1179,5,3,1984
2545,5,1,1990
2692,5,1,2004
1319,4,2,2017
2454,4,3,1955
1439,2,3,1994
2589,4,1,1964
1389,2,2,1986
2200,3,1,1983
1414,4,3,1950
2927,2,2,1978
2358,4,3,1993
1815,2,2,2017
1310,4,2,2003
2649,4,3,1984
2349,2,3,1999
2364,4,1,1951
2706,4,2,1986
2041,5,3,1958
1101,2,2,1954
2332,2,1,1998
1442,5,2,2002
1946,3,2,2005
2534,4,1,1993
2787,5,3,1987
1358,2,1,1989
2716,3,3,2015
2621,4,2,1988
2313,4,3,1997
2084,4,3,2011
2440,2,3,1955
1111,4,3,1993
1778,4,1,1976
1797,4,1,1974
2745,2,3,1968
2856,3,1,1986
1934,5,1,1976
1372,2,3,1984
1176,3,2,2000
1203,3,2,2020
1848,2,2,2014
2204,5,2,2000
2751,5,1,2004
1495,3,3,1991
1838,2,1,1961
1324,5,2,1983
1352,3,1,1968
1181,4,2,2014
2904,2,1,2001
2511,3,2,1971
1232,3,1,1985
1613,5,2,2011
2082,4,3,1979
2321,3,3,1988
1841,5,2,2012
2805,3,1,2006
1356,4,3,2001
1734,4,2,1978
2440,4,1,1993
2605,4,3,1967
1652,4,1,1958
1262,5,3,1955
1395,5,2,2019
2323,4,2,1993
1879,2,1,1990
2318,4,1,2012
2605,5,2,2017
2540,3,3,2000
2762,2,2,2008
2032,4,2,1987
2454,4,2,1991
1769,5,1,1955
1987,3,2,2000
2549,5,2,1977
2191,5,2,1989
1014,3,2,2000
2104,5,3,1956
2735,5,1,1953
2811,5,3,2006
2625,2,3,1994
1375,3,3,1954
2430,4,1,1998
1361,5,2,1970
1832,3,1,1997
2949,4,2,1987
1313,4,2,1978
1040,5,2,1972
2774,4,3,1993
2979,2,2,1985
2454,5,2,2011
2022,4,1,1988
2531,3,3,2013
1390,2,3,1999
2040,5,1,2015
1961,5,2,1978
1650,3,1,1962
1745,5,3,1966
2786,3,1,1959
1068,2,1,1996
2755,2,3,1957
1600,3,2,1953
1343,3,3,1967
2643,2,3,2020
1699,4,1,1968
1538,5,2,1951
2563,5,2,2016
2297,3,1,1973
2682,4,1,1990
1276,5,1,2009
2522,3,3,2017
2702,4,3,1960
1282,4,2,2004
2013,5,1,2017
2986,4,1,2014
1347,4,1,1995
1589,5,1,1966
1953,5,1,1971
1697,4,1,1978
1431,2,1,1992
2861,2,3,1998
2695,2,2,1951
2067,4,2,1981
1345,5,3,1957
1029,3,3,1988
1006,5,3,1998
2079,4,3,1955
1600,3,3,1959
2035,4,1,1986
1168,3,2,2010
1560,2,1,1971
1488,3,1,2009
2570,2,1,2007
2067,4,2,2019
1155,4,1,1996
1916,2,3,1994
1535,2,3,1966
1310,4,1,1973
2592,5,2,1987
1130,2,3,1995
1865,3,3,1987
1165,5,1,1965
2947,5,1,1997
1216,3,1,1999
2110,2,3,1953
1495,4,2,1982
2886,2,1,1981
2815,4,1,1987
1200,5,2,2011
1560,5,2,1963
2351,4,1,1955
2752,3,1,2013
2294,4,1,1951
1935,3,2,1977
1037,2,2,1971
2464,5,3,1972
2107,3,2,1975
2282,5,1,1950
2376,5,1,1973
2919,5,2,1971
2525,2,2,1968
1942,5,2,1950
2251,4,1,1985
2435,3,2,2010
2566,2,2,1990
2146,3,3,2002
2597,4,1,1961
1168,3,2,2013
2458,4,1,1969
1930,3,3,2011
2912,2,2,2013
1793,2,2,2011
1795,2,3,2019
2220,5,2,2008
1663,2,1,1994
2598,2,3,1975
1717,2,2,1980
2391,3,3,1969
2748,2,2,1951
1870,3,3,1959
1698,3,1,1966
2694,4,1,2016
1257,3,3,1951
1541,5,3,1985
1816,4,3,2005
2257,5,2,1999
2666,4,3,2010
2403,3,3,1997
1292,4,1,1961
1360,5,1,1986
1197,5,1,1969
1494,4,2,2003
1046,2,1,1964
2150,3,2,1994
2439,3,3,1996
1976,5,2,2014
2740,5,2,2004
1988,5,3,2021
1411,4,2,1981
1458,2,3,2010
2184,4,3,2015
1916,5,2,1978
1576,3,3,1953
1554,2,3,1963
1105,5,3,1982
2044,2,3,1951
1458,3,3,1990
1167,4,1,1992
2055,4,1,1961
2777,4,2,2008
1478,3,3,2015
1578,2,3,2017
1533,5,1,1971
2946,5,1,2014
2135,3,3,1951
1956,3,2,1991
2996,5,3,1975
2050,2,2,1951
1109,4,2,2012
2934,5,1,1981
1438,3,3,1996
2563,3,2,1985
2062,3,1,1967
1909,5,2,2019
1921,2,3,1955
1520,2,3,1966
2255,5,1,1959
2539,4,3,1993
1553,3,2,2001
1079,3,1,1953
1114,3,3,2007
2239,4,1,2001
1413,4,1,1985
2835,5,3,1967
2498,5,2,2004
1600,5,1,2002
1671,5,3,1962
2195,4,3,1981
2010,3,2,1983
2988,5,3,1998
2364,3,2,1972
1241,3,3,2021
2017,5,2,2003
2129,5,2,1977
2986,2,1,2020
1045,4,1,1984
2994,2,1,2015
1169,3,2,1964
2780,3,3,1980
2938,5,2,1973
2594,3,3,2016
1770,2,3,2011
1511,4,3,2016
